fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,wine_type_red,wine_type_white
-0.3962106137232159,-0.11512364252378787,0.8334489046063375,-0.6407735166722915,0.15558376596708706,-0.37272855263260174,-1.4519542783298351,0.047420573533672336,0.4393164265790781,1.86543758068416,0.9334287913935623,1.0,0.0
-0.7819844745444754,1.3518912414879611,-1.5737439008712857,-0.7874605701697464,-0.07827562137375182,-0.37272855263260174,-1.4872140672351937,-0.22706521343040287,1.990817873296495,0.48591283780569117,0.6815537453280889,1.0,0.0
-0.7048297023802238,0.4350069389806177,-0.679643715979597,0.38603585780989275,-0.6044592428906391,-0.42899620754550566,0.011326961242542921,-0.9969643719882283,-0.11922409423919109,-0.9625881422167005,1.218887176934433,0.0,1.0
1.3783491460545774,-0.23737488285810038,1.1773335911031406,0.36508056445311354,-0.48752954922021985,0.07741268667062973,-0.5704595556958725,-0.30070774164028213,-1.732785598825306,-1.4454218022241645,0.8494704427050711,0.0,1.0
-0.1647462972304604,0.6183837994820864,-0.5420898413808758,1.3918899389352977,0.009421648879062829,2.1030482635351713,1.6509071453417135,0.8307092826751257,-1.0501249622696434,-0.20384953363354294,-0.8296965310647573,0.0,1.0
-1.013448791037231,-1.0320079450311308,-0.1982051548840726,-0.4940864631748366,-0.7506213599786636,0.07741268667062973,0.11710632795861844,-1.8639377722773005,1.1840371210034388,-1.376445565080241,2.696554113851882,0.0,1.0
-0.010436752901956477,-0.6652542240281936,0.4207872808101735,0.13457233752854145,0.33097830647271637,-0.5977991722842174,-0.4646801889797969,0.08758922528451896,-0.30540426784528263,1.7964613435402366,-0.661779833687775,0.0,1.0
-0.3190558415589643,-0.5430029836938812,-0.9547514651770398,-0.8503264502400841,0.009421648879062829,-0.9916727566745449,0.363924850296128,-0.4011293710173801,-0.677764615057463,-0.7556594307849305,-0.8296965310647573,0.0,1.0
-0.6276749302159714,-0.6041286038610375,-0.4733129040815151,3.0892687008344186,0.7986970811543942,0.2462156514093415,0.716522739349713,1.6943352953182722,-0.30540426784528263,-0.20384953363354294,-1.1655299258187233,0.0,1.0
0.6068014244120585,-0.7263798441953498,0.6958950300076161,1.9157722728547795,-0.3413674321321956,0.8088922005383808,0.8223021060657886,1.8750942281970635,-0.05716403637049574,1.1066989721010019,-1.5853216692611805,0.0,1.0
6.470564108895202,1.8714590129087885,1.1773335911031406,-0.2635782362502646,1.1494861621656525,-1.1604757214132568,-1.645883117309307,2.829099707279606,-1.8569057145626995,1.451580157820619,0.5136370479511052,1.0,0.0
0.06671801926229515,-0.9097567046968185,-0.3357590294827936,1.7690852193573248,0.038654072296667716,0.8088922005383808,0.6812629504443546,1.1286267831605683,-1.732785598825306,-0.8246356679288539,-1.4174049718841968,0.0,1.0
-0.241901069394712,-0.23737488285810038,-0.4733129040815151,-0.4521758764612781,-0.42906470238501004,-0.26019324280679385,0.1347362224112977,-0.14003313463689568,-0.24334420997658454,-0.20384953363354294,-0.9976132284417396,0.0,1.0
-0.9362940188729794,0.007127597810524631,2.346541525192272,2.18819108649291,-0.2829025852969858,-0.26019324280679385,0.8399320005184678,1.0717211931802053,-0.4915844414513715,-0.20384953363354294,-1.4174049718841968,0.0,1.0
-0.7048297023802238,-0.481877363526725,0.6958950300076161,0.3441252710963342,-0.3121350087145907,1.7654423340577476,1.6332772508890343,0.24826383228790544,-0.11922409423919109,0.003079177798227526,-0.8296965310647573,0.0,1.0
-0.08759152506620878,-0.8486310845296622,0.21445646891209139,-0.4731311698180573,-0.633691666308244,-0.5415315173713136,-0.1649719832842496,-0.9199744561324606,-0.677764615057463,0.07205541494215101,0.5136370479511052,0.0,1.0
-0.47336538588746824,0.7406350398163989,1.1773335911031406,0.4069911511666721,-0.10750804479135671,-0.6540668271971214,1.1925298895720529,0.30182203462238,-0.677764615057463,-1.031564379360624,-1.2494882745072144,0.0,1.0
-0.3190558415589643,-0.6652542240281936,0.0769025943133703,-0.745549983456188,-0.25367016187938096,-0.5977991722842174,-0.27075135000032513,-1.1040807766571774,-0.7398246729261584,-0.4797544822092365,0.5136370479511052,0.0,1.0
-0.3190558415589643,1.5352681019894292,-1.7800747127693677,0.11361704417176224,0.12635134254948216,-1.1042080665003529,-1.7340325895727031,0.502665293376576,1.1840371210034388,0.4169366006617677,0.26176200188563176,1.0,0.0
-0.3962106137232159,-0.9097567046968185,0.2832334062114521,-0.9131923303104221,-0.867551053649083,1.8217099889706518,0.4697042170122035,-1.1710285295752427,0.31519631084168465,-0.3418020079213899,0.42967869926261404,0.0,1.0
0.7611109687405617,-0.23737488285810038,0.8334489046063375,1.4547558190056358,-0.3705998555498005,1.2027657849287083,0.6636330559916753,-0.059695831135239595,-1.1121850201383388,-1.376445565080241,1.2692621861475282,0.0,1.0
-0.3190558415589643,2.9105945557504436,-2.1927363365655315,-0.8922370369536428,6.177462989993689,-0.8228697919358332,-1.5401037505932313,0.0039045341369373177,0.6254966001851668,-0.13487329648961946,-0.5778214849992824,1.0,0.0
0.22102756359079906,-0.05399802235663162,0.4207872808101735,0.6794099648048024,2.055691288111403,1.0339628201899966,1.4569783063622417,0.8072775691538325,-1.4845453673505191,0.2789841263739207,-0.9136548797532484,0.0,1.0
0.992575285233318,-1.093133565198287,0.21445646891209139,-0.8084158635265257,-0.48752954922021985,-0.37272855263260174,0.5402237948229205,-0.4011293710173801,-1.6086654830879126,-1.169516853648471,-0.4099047876223002,0.0,1.0
-0.47336538588746824,-1.1542591853654431,0.00812565701400959,0.11361704417176224,-0.6629240897258489,1.596639369319036,0.2052558002220147,-0.930016619070163,-0.1812841521078892,1.2446514463888487,1.3532205348360193,0.0,1.0
-0.8591392467087277,-1.093133565198287,-0.1982051548840726,0.11361704417176224,-0.7506213599786636,-0.09139027806808206,0.48733411146488276,0.013946697074639683,2.859658683458249,-0.4797544822092365,0.17780365319713917,0.0,1.0
-0.010436752901956477,-1.093133565198287,-0.1982051548840726,-0.9341476236672013,-0.7213889365610587,0.5275539259738612,0.11710632795861844,-1.7133053282116164,-0.6157045571887649,-0.893611905072777,1.3532205348360193,0.0,1.0
-0.08759152506620878,-1.2153848055325993,0.21445646891209139,-0.8503264502400841,-0.48752954922021985,-0.37272855263260174,0.2052558002220147,-0.8630688661520977,-1.5466054252192145,1.037722734957079,-0.07407139286833421,0.0,1.0
-1.0906035632014832,-0.6041286038610375,-0.40453596678215437,0.9623064251213229,-0.48752954922021985,1.8217099889706518,0.8046722116131093,-0.31744467986979846,0.687556658053865,-0.20384953363354294,0.5975953966395963,0.0,1.0
0.6068014244120585,-0.7263798441953498,-0.26698209218343294,1.790040512714104,-0.07827562137375182,2.9470630872287304,1.4217185174568832,1.1386689460982706,-0.4915844414513715,-0.54873071935316,-0.5778214849992824,0.0,1.0
-0.3190558415589643,-0.6652542240281936,0.6958950300076161,0.4069911511666721,-0.3413674321321956,1.427836404580324,1.280679361835449,0.3687697875404453,0.004896021498202368,-0.3418020079213899,-0.9976132284417396,0.0,1.0
-0.1647462972304604,0.06825321797768054,-0.5420898413808758,-0.745549983456188,-0.45829712580261495,-0.5415315173713136,0.48733411146488276,-0.8028158885258463,0.8116767737912585,-1.031564379360624,0.42967869926261404,0.0,1.0
0.14387279142654744,0.8017606599835548,0.971002779205059,-0.6826841033858501,1.7049022071001447,-1.3292786861519685,-1.6987728006673446,0.5930447598159715,0.6254966001851668,0.6928415492374617,0.009886955820156914,1.0,0.0
2.3042064120255996,0.007127597810524631,1.10855665380378,-0.7036393967426293,-0.10750804479135671,-1.4418139959777765,-1.8927016396468164,-0.0396115052597977,-0.11922409423919109,1.1066989721010019,1.3532205348360193,1.0,0.0
1.5326586903830808,0.5572581793149302,1.3836644030012228,-0.6617288100290708,0.7986970811543942,-0.935405101761641,-1.645883117309307,0.9712995638031074,0.8116767737912585,0.5548890749496147,0.6815537453280889,1.0,0.0
3.230063677996623,-0.481877363526725,0.8334489046063375,-0.38930999639094027,0.44790800014313553,-1.3855463410648725,-1.716402695120024,1.3060383283934711,-0.6157045571887649,2.0033900549720065,-0.9976132284417396,1.0,0.0
0.22102756359079906,0.06825321797768054,0.35201034351081284,-0.6198182233155123,0.30174588305511146,-0.09139027806808206,-0.48231008343247617,-1.6932210023362115,-0.4915844414513715,-0.7556594307849305,1.8569706269669677,0.0,1.0
-0.010436752901956477,1.6880821524073197,-1.504966963571925,-0.8503264502400841,0.36021072989032127,-0.31646089771969776,0.6636330559916753,0.09763138822225849,-0.11922409423919109,-0.3418020079213899,-0.661779833687775,0.0,1.0
0.14387279142654744,-0.7875054643625061,-0.3357590294827936,0.38603585780989275,-0.7213889365610587,0.5838215808867651,0.48733411146488276,-0.5015510003945153,-0.4295243835826761,-1.031564379360624,1.101345488770546,0.0,1.0
-0.6276749302159714,-0.7263798441953498,0.14567953161273103,-0.7665052768129672,0.038654072296667716,-0.09139027806808206,-0.21786166664228737,0.402243663999478,3.6664394357513053,0.2789841263739207,-0.15802974155682534,0.0,1.0
-0.04901413898408229,-1.0320079450311308,-0.5420898413808758,0.868007605015816,1.8510643241881688,1.427836404580324,1.0867505228559773,0.3620750122486313,-0.4295243835826761,-0.6177069564970835,-0.24198809024531795,0.0,1.0
-1.013448791037231,-0.7263798441953498,-0.12942821758471185,-0.8712817435968635,-0.10750804479135671,0.640089235799669,-0.535199766790514,-1.3417452995163315,0.5634365423164716,-0.4107782450653134,0.8914496170493175,0.0,1.0
0.06671801926229515,0.15994164822841492,1.1773335911031406,-0.6198182233155123,0.9448591982424182,0.4712862710609572,-0.18260187773692887,0.6365607992127437,0.8737368316599537,1.7274851063963133,0.42967869926261404,1.0,0.0
0.9154205130690664,1.718644962490898,-1.3674130889732037,-0.7665052768129672,0.4771404235607404,0.4150186161480533,-1.240395544897684,0.11436832645177482,0.9978569473973472,2.4862237149794706,1.101345488770546,1.0,0.0
2.458515956354104,0.4350069389806177,1.589995214899305,-0.4731311698180573,0.59407011723116,-0.4852638624584096,-1.0993563892762501,1.640777092983835,-0.4295243835826761,2.4862237149794706,-0.4938631363107913,1.0,0.0
0.37533710791930297,0.007127597810524631,-0.26698209218343294,1.1613817120107257,-0.45829712580261495,0.021145031757725797,0.011326961242542921,1.155405884327787,0.31519631084168465,-1.652350513655935,-1.081571577130232,0.0,1.0
-1.0906035632014832,-0.7263798441953498,-0.1982051548840726,-0.9551029170239805,-0.633691666308244,0.1899479964964376,-0.48231008343247617,-1.7869478564214956,-0.4915844414513715,-1.169516853648471,0.5136370479511052,0.0,1.0
-0.241901069394712,-0.4207517433595688,-0.4733129040815151,0.4279464445234513,-0.7506213599786636,-0.7103344821100253,0.011326961242542921,-1.1844180801588335,-0.8018847307948564,-1.031564379360624,2.1088456730324423,0.0,1.0
-0.5505201580517198,-0.6041286038610375,-0.5420898413808758,-0.8084158635265257,-0.2829025852969858,-0.8791374468487371,-0.9935770225601745,-0.6354465062306459,-0.1812841521078892,-0.9625881422167005,-0.5778214849992824,0.0,1.0
1.9955873233685932,0.12937883814483678,0.971002779205059,1.0566052452268295,-0.5167619726378248,-1.4980816508906802,-0.5880894501485517,0.30182203462238,-2.0430858881687883,-1.5833742765120116,-0.3259464389338091,0.0,1.0
-0.47336538588746824,2.177087113744569,-2.1927363365655315,-0.7036393967426293,0.5648376938135551,-1.0479404115874489,-1.0640966003708916,0.703508552130809,1.6805175839530127,0.9687464978131556,-1.081571577130232,1.0,0.0
-1.1677583353657348,-1.1542591853654431,-0.26698209218343294,-0.36835470303416096,-0.3121350087145907,1.484104059493228,0.6107433726336375,-1.13755465311621,0.004896021498202368,-1.7903029879437815,0.5975953966395963,0.0,1.0
-0.7819844745444754,1.9631474431595228,1.10855665380378,-0.8922370369536428,-0.7798537833962684,-0.09139027806808206,-0.7291286057699857,-1.84050605875597,0.687556658053865,-0.9625881422167005,1.9409289756554602,0.0,1.0
0.37533710791930297,-0.11512364252378787,2.071433775994829,1.0775605385836087,-0.5752268194730344,1.427836404580324,0.6460031615389961,1.0382473167211728,-0.5536444993200695,-0.6177069564970835,-1.3334466231957056,0.0,1.0
-0.3962106137232159,-0.17624926269094413,-0.060651280285351133,-0.11689118275280967,-0.7213889365610587,-0.5977991722842174,0.6107433726336375,-0.7023942591487112,0.8737368316599537,2.0033900549720065,1.2692621861475282,0.0,1.0
0.6839561965763101,3.246785466669803,-2.1927363365655315,-0.6826841033858501,0.827929504571999,-1.1604757214132568,-1.5048439616878728,0.6231712486291158,0.19107619510429116,-0.20384953363354294,-0.5778214849992824,1.0,0.0
-0.1647462972304604,-0.11512364252378787,0.21445646891209139,-0.829371156883305,-0.48752954922021985,-0.37272855263260174,0.15236611686397694,-0.9701852708210096,-0.30540426784528263,0.7618177863813851,1.4371788835245105,0.0,1.0
0.06671801926229515,0.8628862801507111,0.00812565701400959,-0.7036393967426293,0.18481618938469194,0.021145031757725797,-1.0993563892762501,0.8641831591341955,0.5013764844477734,0.8307940235253086,-0.4099047876223002,1.0,0.0
0.5296466522478069,-1.3376360458669119,1.1773335911031406,-0.05402530268247189,-0.19520531504417118,0.13368034158353365,0.6283732670863168,0.1679265287862122,-0.24334420997658454,-0.4107782450653134,0.09384530450864804,0.0,1.0
0.22102756359079906,-0.23737488285810038,2.690426211689075,-0.8712817435968635,3.0495936843099685,0.7526245456254769,0.575483583728279,0.03403102295008158,-0.8639447886635518,-0.7556594307849305,-1.3334466231957056,0.0,1.0
0.14387279142654744,0.2516300784791493,0.14567953161273103,0.5955887913776856,-0.10750804479135671,0.7526245456254769,0.9104515783291849,0.5260970068979062,-0.677764615057463,-0.06589705934569597,-1.081571577130232,0.0,1.0
-0.6276749302159714,0.8017606599835548,0.558341155408895,-0.6407735166722915,0.44790800014313553,-1.2730110312390646,-1.716402695120024,0.5361391698356086,2.1149379890338884,1.3826039206766958,0.09384530450864804,1.0,0.0
-0.9362940188729794,-0.6041286038610375,0.00812565701400959,0.17648292424210002,-0.7506213599786636,0.1899479964964376,0.22288569467469396,-0.03291672996798374,1.8666977575591015,-0.8246356679288539,-0.07407139286833421,0.0,1.0
-0.47336538588746824,2.360463974246038,-1.5737439008712857,0.008840577387865886,1.7925994773529594,-1.2167433763261606,-1.7516624840253825,0.6198238609832274,0.8116767737912585,-0.27282577077746645,0.26176200188563176,1.0,0.0
4.078766171803394,0.7406350398163989,2.14021071329419,-0.7245946900994086,0.44790800014313553,-1.3855463410648725,-1.786922272930741,1.3729860813115364,-1.422485309481821,2.348271240691624,-0.24198809024531795,1.0,0.0
-1.3992226518584905,-0.6041286038610375,-0.9547514651770398,-0.6617288100290708,-0.16597289162656628,-0.4852638624584096,0.504964005917562,-0.879805804381614,0.12901613723559582,-0.4797544822092365,-0.15802974155682534,0.0,1.0
-1.1677583353657348,-0.35962612319241255,0.2832334062114521,-0.7665052768129672,-0.42906470238501004,0.4150186161480533,-0.4646801889797969,-1.5660202717918579,0.31519631084168465,3.1070098492747813,1.1853038374590372,0.0,1.0
0.4524918800835546,0.9851375204850236,-1.5737439008712857,-0.6826841033858501,1.7341346305177496,-1.1604757214132568,-1.310915122708401,0.803930181507907,-0.24334420997658454,0.6238653120935381,-0.8296965310647573,1.0,0.0
0.22102756359079906,0.9851375204850236,0.2832334062114521,0.13457233752854145,0.44790800014313553,-0.7666021370229292,-0.25312145554764587,1.0382473167211728,0.8116767737912585,1.86543758068416,0.009886955820156914,1.0,0.0
-0.3962106137232159,0.007127597810524631,1.5212182775999443,2.2720122599200274,-0.25367016187938096,0.7526245456254769,1.1396402062140152,1.3395122048525039,-1.1121850201383388,0.210007889229998,-1.4174049718841968,0.0,1.0
-0.08759152506620878,1.5352681019894292,-2.1927363365655315,-0.7036393967426293,1.0325564684952329,-1.2167433763261606,-1.8045521673834202,0.06081012411730027,1.2460971788721342,0.1410316520860745,0.8494704427050711,1.0,0.0
0.22102756359079906,-0.6041286038610375,-0.1982051548840726,-0.9131923303104221,-0.2829025852969858,0.1899479964964376,-0.5704595556958725,-1.5057672941656064,-1.1121850201383388,-0.9625881422167005,0.8074912683608249,0.0,1.0
-0.1647462972304604,0.9851375204850236,-0.4733129040815151,-0.7245946900994086,0.418675576725531,-1.5543493058035842,-1.663513011761986,0.5361391698356086,0.19107619510429116,0.6928415492374617,-1.081571577130232,1.0,0.0
0.7611109687405617,-0.481877363526725,0.8334489046063375,-0.8712817435968635,-0.2829025852969858,-1.3292786861519685,-0.8349079724860612,-0.09986448288608621,-0.4915844414513715,0.6238653120935381,-0.24198809024531795,0.0,1.0
-0.241901069394712,-0.11512364252378787,-1.0235284024764002,0.4489017378802305,-0.3998322789674052,2.1593159184480752,1.8095761954158267,0.402243663999478,-0.5536444993200695,-0.893611905072777,-1.3334466231957056,0.0,1.0
-0.08759152506620878,-0.6652542240281936,0.48956421810953427,1.727174632643766,0.0678864957142726,-0.26019324280679385,0.9809711561399018,0.9545626255735912,-1.981025830300093,-0.4797544822092365,-1.2494882745072144,0.0,1.0
-0.8591392467087277,1.5352681019894292,-2.123959399266171,-0.7036393967426293,0.009421648879062829,-1.4418139959777765,-1.8221820618360993,0.007251921782862881,1.8666977575591015,0.210007889229998,0.76551209401658,1.0,0.0
